Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:06,2018-05-09 21:38:06,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:38:06,2018-05-09 21:38:06,0.116s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:38:06,2018-05-09 21:38:08,1.611s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:38:08,2018-05-09 21:38:19,11.023s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:38:08,2018-05-09 21:38:11,2.732s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:38:11,2018-05-09 21:38:17,6.265s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:17,2018-05-09 21:38:17,0.156s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:17,2018-05-09 21:38:17,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:38:17,2018-05-09 21:38:17,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:38:17,2018-05-09 21:38:19,1.618s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:38:19,2018-05-09 21:38:30,10.801s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:38:19,2018-05-09 21:38:22,3.269s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:38:22,2018-05-09 21:38:28,5.475s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:28,2018-05-09 21:38:28,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:28,2018-05-09 21:38:28,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:38:28,2018-05-09 21:38:28,0.117s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:38:28,2018-05-09 21:38:30,1.654s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:38:30,2018-05-09 21:38:41,10.745s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:38:30,2018-05-09 21:38:33,2.969s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:38:33,2018-05-09 21:38:39,5.761s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:39,2018-05-09 21:38:39,0.157s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:39,2018-05-09 21:38:39,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:38:39,2018-05-09 21:38:39,0.104s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:38:39,2018-05-09 21:38:41,1.631s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:38:41,2018-05-09 21:38:51,10.742s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:38:41,2018-05-09 21:38:44,3.058s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:38:44,2018-05-09 21:38:49,5.623s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:49,2018-05-09 21:38:49,0.148s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:38:49,2018-05-09 21:38:50,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:38:50,2018-05-09 21:38:50,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:38:50,2018-05-09 21:38:51,1.641s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:38:51,2018-05-09 21:39:07,15.429s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:38:51,2018-05-09 21:38:54,2.918s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:38:54,2018-05-09 21:39:05,10.456s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:39:05,2018-05-09 21:39:05,0.178s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:39:05,2018-05-09 21:39:05,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:39:05,2018-05-09 21:39:05,0.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:39:05,2018-05-09 21:39:07,1.661s,FAILED
,,,,,,
Test Cases/Test case 3 create a transaction,Chrome 66.0.3359.139,,2018-05-09 21:39:07,2018-05-09 21:39:19,11.848s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 21:39:07,2018-05-09 21:39:10,3.076s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 21:39:10,2018-05-09 21:39:16,6.470s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:39:16,2018-05-09 21:39:17,0.153s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 21:39:17,2018-05-09 21:39:17,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 21:39:17,2018-05-09 21:39:17,0.120s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 21:39:17,2018-05-09 21:39:19,1.873s,FAILED
