Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:36:38,2018-05-10 17:37:01,22.675s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:36:38,2018-05-10 17:36:42,3.812s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:36:42,2018-05-10 17:36:58,15.613s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:36:58,2018-05-10 17:36:58,0.187s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:36:58,2018-05-10 17:36:58,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:36:58,2018-05-10 17:36:58,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:36:58,2018-05-10 17:37:01,2.784s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:37:01,2018-05-10 17:37:17,15.788s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:37:01,2018-05-10 17:37:04,3.499s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:37:04,2018-05-10 17:37:14,9.530s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:37:14,2018-05-10 17:37:14,0.184s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:37:14,2018-05-10 17:37:14,0.146s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:37:14,2018-05-10 17:37:14,0.117s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:37:14,2018-05-10 17:37:17,2.284s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:37:17,2018-05-10 17:37:33,16.519s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:37:17,2018-05-10 17:37:20,3.273s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:37:20,2018-05-10 17:37:30,10.307s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:37:30,2018-05-10 17:37:30,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:37:30,2018-05-10 17:37:31,0.156s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:37:31,2018-05-10 17:37:31,0.142s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:37:31,2018-05-10 17:37:33,2.437s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:37:33,2018-05-10 17:38:24,50.616s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:37:33,2018-05-10 17:37:37,3.453s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:37:37,2018-05-10 17:37:51,14.628s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:37:51,2018-05-10 17:37:51,0.199s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:37:51,2018-05-10 17:37:52,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:37:52,2018-05-10 17:37:52,0.111s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:37:52,2018-05-10 17:38:24,32.053s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:38:24,2018-05-10 17:38:43,19.546s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:38:24,2018-05-10 17:38:27,3.551s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:38:27,2018-05-10 17:38:41,13.300s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:38:41,2018-05-10 17:38:41,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:38:41,2018-05-10 17:38:41,0.132s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:38:41,2018-05-10 17:38:41,0.112s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:38:41,2018-05-10 17:38:43,2.223s,FAILED
