Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:39,0.132s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:39,2018-05-10 17:51:40,0.126s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 17:51:40,2018-05-10 17:51:43,3.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.143s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.112s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.055s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.129s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.061s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.140s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.085s,PASSED
Statement - driver2 = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.001s,PASSED
"Statement - total2 = driver2.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.016s,PASSED
Statement - userTransaction = total2.getText(),Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:43,0.026s,PASSED
"Statement - userTransaction = userTransaction.replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:43,2018-05-10 17:51:44,0.001s,PASSED
"Statement - userTransaction = userTransaction.replaceAll("" THB"", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.000s,PASSED
"Statement - userTransaction = userTransaction.replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.000s,PASSED
Statement - userTransaction2 = java.lang.Integer.parseInt(userTransaction),Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.001s,PASSED
"Statement - println(""Total of user add a transaction = "" + userTransaction2)",Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.126s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:44,0.166s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 17:51:44,2018-05-10 17:51:46,2.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:46,2018-05-10 17:51:46,0.164s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:51:46,2018-05-10 17:51:46,0.143s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:46,2018-05-10 17:51:46,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:46,2018-05-10 17:51:46,0.113s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 17:51:46,2018-05-10 17:51:48,2.002s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:51:48,2018-05-10 17:51:48,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:51:48,2018-05-10 17:51:49,0.168s,PASSED
Statement - driver3 = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.002s,PASSED
"Statement - total3 = driver3.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.016s,PASSED
Statement - adminAfterAdd = total3.getText(),Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.029s,PASSED
"Statement - adminAfterAdd = adminAfterAdd.replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.001s,PASSED
"Statement - adminAfterAdd = adminAfterAdd.replaceAll("" THB"", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.001s,PASSED
"Statement - adminAfterAdd = adminAfterAdd.replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.001s,PASSED
Statement - adminAfterAdd2 = java.lang.Integer.parseInt(adminAfterAdd),Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.001s,PASSED
"Statement - println(""Total after user add a transaction = "" + adminAfterAdd2)",Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.002s,PASSED
Statement - compare = userTransaction2 + adminBeforeAdd2,Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:51:49,2018-05-10 17:51:49,0.737s,PASSED
